surveyId,predictions
642,4397.0 540.0 1545.0 10600.0 254.0 4499.0 10317.0 5071.0 1964.0 2885.0 11140.0 6310.0 10073.0 5980.0 9465.0 9816.0 10255.0 6491.0 9341.0 9707.0 8818.0 7971.0 3838.0 7121.0 6746.0
1792,5557.0 5543.0 10073.0 1254.0 5018.0 10600.0 4748.0 4498.0 540.0 10904.0 4397.0 2885.0 11140.0 254.0 1015.0 981.0 8428.0 1018.0 10255.0 5071.0 11005.0 8431.0 10317.0 4499.0 1170.0
3256,963.0 6788.0 540.0 10600.0 2885.0 8208.0 4397.0 9647.0 2474.0 694.0 254.0 10073.0 10255.0 5071.0 8428.0 5412.0 1888.0 10317.0 8818.0 4499.0 7999.0 8705.0 1964.0 6989.0 8807.0
3855,5018.0 10600.0 4498.0 540.0 8428.0 10073.0 1964.0 4397.0 11140.0 254.0 423.0 10255.0 11005.0 981.0 8431.0 2885.0 10317.0 4499.0 1170.0 9376.0 7121.0 6079.0 544.0 8818.0 53.0
4889,254.0 540.0 10600.0 4397.0 10255.0 4499.0 6962.0 1964.0 10317.0 5071.0 5018.0 6310.0 6788.0 6079.0 11195.0 4638.0 9341.0 963.0 9816.0 9707.0 5739.0 1545.0 11140.0 6491.0 9072.0
5884,4397.0 540.0 1545.0 10600.0 254.0 4499.0 10317.0 5071.0 1964.0 2885.0 11140.0 6310.0 10073.0 5980.0 9465.0 9816.0 10255.0 6491.0 9341.0 9707.0 8818.0 3838.0 7121.0 6746.0 5285.0
6955,9458.0 5018.0 540.0 11140.0 661.0 10073.0 10600.0 4397.0 6788.0 254.0 4499.0 10281.0 10385.0 1964.0 2885.0 10317.0 2386.0 10255.0 958.0 3722.0 6491.0 10909.0 11195.0 6962.0 11193.0
8956,4397.0 540.0 254.0 4499.0 1964.0 6962.0 10317.0 5071.0 10600.0 6310.0 9341.0 9892.0 2885.0 11140.0 9816.0 10255.0 9707.0 5739.0 11195.0 6491.0 4638.0 8431.0 1545.0 9072.0 6746.0
9037,1545.0 5704.0 540.0 6079.0 254.0 4397.0 10255.0 5980.0 10940.0 10005.0 10317.0 11195.0 10600.0 11140.0 6962.0 4499.0 8431.0 2885.0 5285.0 9816.0 7817.0 9072.0 5739.0 10763.0 4341.0
9537,10247.0 2474.0 4609.0 9647.0 8208.0 8151.0 5071.0 1888.0 10600.0 963.0 5018.0 6788.0 540.0 8807.0 4498.0 3958.0 2885.0 694.0 4871.0 254.0 4397.0 981.0 10073.0 10385.0 661.0
11594,540.0 254.0 4397.0 4499.0 1964.0 6962.0 10600.0 5071.0 5018.0 6310.0 6788.0 6079.0 9816.0 9341.0 11195.0 4638.0 963.0 9707.0 5739.0 10317.0 2885.0 1545.0 6491.0 11140.0 9072.0
11849,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
12019,540.0 254.0 4397.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 10073.0 9072.0 3722.0
12436,540.0 254.0 4397.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 10073.0 9072.0 3722.0
12705,4397.0 540.0 254.0 4499.0 6962.0 1964.0 6310.0 10317.0 5071.0 9341.0 10600.0 5018.0 8431.0 2885.0 11140.0 11195.0 8818.0 10255.0 4638.0 9816.0 9707.0 5739.0 6491.0 7121.0 7122.0
12842,96.0 254.0 249.0 5018.0 10073.0 10600.0 10385.0 423.0 4498.0 540.0 8428.0 3722.0 4397.0 1964.0 981.0 10024.0 6788.0 5071.0 10255.0 11005.0 8431.0 2885.0 3067.0 6310.0 11140.0
