surveyId,predictions
642,254 540 791 843 963 1910 1964 2025 2885 3177 3958 4483 6788 6962 8208 8807 9647 9669 9707 9816 10073 10317 10684 11195
1792,51 476 1092 1254 1276 1473 1497 1736 2120 2386 2474 3043 4530 5412 5557 6874 7706 8208 8542 9458 9873 10073 10364 10904 10909 10946 11157
3256,96 1162 2184 2587 2630 2799 3211 3429 4109 4112 4267 4590 4991 4997 5055 5068 5804 6405 6407 6497 6805 7471 7532 7621 7742 7918 8428 8743 8806 8992 9040 9256 10155 10404 11012
3855,96 651 2184 2587 2630 2762 2799 3211 4109 4590 4997 5055 5804 6053 6407 6497 6805 7471 7532 8428 8714 8743 8806 9024 9040 9256 10155 10255 10404 10600 11012
4889,53 651 1539 2025 5189 5386 5900 6079 6962 6989 6999 7613 7760 7978 8428 9024 9341 10223 10255 10600 10940
5884,53 254 540 843 963 1539 1964 2025 4397 4483 4499 5189 5900 6079 6331 6962 6989 6999 7760 7942 7957 7978 8151 9341 10073 10223 10255 10317 10600 10940
6955,148 323 351 1014 1015 1028 1092 1162 1254 1265 1404 1712 2019 2145 2146 2294 2303 2373 2484 2514 2551 2665 2753 3181 3358 3451 3677 3722 3826 3977 4358 4748 4758 4901 5212 5220 5451 5483 5557 6264 6321 6526 6560 6567 7097 7241 7469 7571 7588 7738 7972 7990 8095 8149 8219 8542 9126 9134 9442 9555 9795 9846 9934 10073 10281 10325 10346 10364 10746 10904 10948 10953 11049 11140
8956,53 254 843 963 1964 2025 2885 4483 5114 5189 6788 6962 7760 7942 7957 7999 8151 8807 9647 9669 10223 10317 10600
9037,540 822 1951 2922 5739 6044 6491 6643 6915 9816 11195
9537,53 146 544 694 791 799 843 963 976 1654 1677 1888 1964 1986 2142 2398 2474 2482 2747 3177 4238 4609 4871 5071 5335 5542 6118 6684 6788 6925 7322 7788 7862 7971 7999 8208 8424 8512 8573 8705 8807 9028 9190 9261 9647 9669 10247 10268 10315 10367 10385 10684 10896 10991 11005
11594,254 340 478 540 581 643 958 1951 1964 2101 2262 2847 2885 2922 2955 3275 4397 4492 4499 4638 5928 6310 6643 6746 6900 7121 7122 7880 8124 8284 8431 8439 8639 8760 9005 9072 9207 9245 9376 9465 9630 9707 9816 10024 10274 11078 11195
11849,1160 3125 3464 5907 6874 9458 9513 9572 10073 10289 11193
12019,254 540 581 822 1910 1951 2885 2922 3738 6491 6643 7227 8124 9072 9816 10113 11195
12436,540 1545 2163 2211 3722 3879 4397 4499 6962 7817 8431 8746 8818 9376 9465 10255 10317 10600 10763 10940 11140
12705,540 1018 1761 2101 2211 2961 3123 3375 3722 4397 4499 4748 5040 6746 6903 7450 7817 8431 8746 8760 8818 9341 9465 10112 10255 10317 10600 10940 11140
12842,96 423 1162 2184 2774 2799 2933 4105 4109 4112 4997 5055 5804 5895 6407 6497 6498 6805 7918 8743 8806 9024 9256 10155 10404 11012
13429,1300 1736 2715 4659 5203 6039 7655 9877 10909 11157 11193 11240
15914,51 146 694 1092 1139 1254 1276 1497 1736 2120 2386 2474 3043 3451 3935 4238 4530 5412 5557 5969 6226 6685 6925 7536 7706 8106 8208 8424 8542 9190 9261 9636 9873 10073 10315 10904 10909 11013 11120 11157
16550,254 340 540 581 1180 1964 3275 3722 4077 4397 4492 4499 4638 6079 6310 6491 6643 7121 8439 9024 9072 9816 10113 10317 10474 11195
18511,1195 2386 3125 6707 7540 7748 8921 9353 10073 10899 11140
18734,311 1314 2386 2722 2885 3020 3109 3125 3438 3958 5882 6491 6707 7540 7748 8208 8885 8921 9107 9353 10073 10305 11140 11195 11207
19026,254 540 581 2922 3738 4397 4541 4638 6491 6643 6746 9072 9890
21203,1539 1888 2025 4483 5900 6079 6331 6962 6989 7760 8151 9493 10223 10600
21641,1051 1545 2163 2211 3803 3879 4397 5018 5829 5901 7817 8746 8923 10020 10082 10255 10317 10763 10940 10950 11140
21906,1736 5412 10909 11157
22102,254 340 540 623 1951 2101 2885 2922 3123 4397 4541 4628 4638 5166 5285 5739 5994 6310 6491 6643 6746 7121 8431 8760 9005 9072 9207 9245 9376 9816 9890 10927 11195
23717,423 540 890 1018 1086 1288 1545 2101 2211 2753 2891 2961 3123 3161 3318 3438 3722 3969 4397 4499 4628 4734 4748 4854 5398 5739 5760 6002 6437 6707 6903 6915 7121 7536 7739 7748 7817 8149 8208 8431 8632 8746 8818 9341 9376 9465 9710 9714 9881 10073 10281 10317 10881 10899 10927 10969 11140
24689,96 254 540 581 890 1018 1086 1964 2211 2961 3037 3067 3275 3497 3722 4397 4492 4499 4638 4748 5189 6079 6119 6310 6962 6999 7121 7122 7566 7739 7760 7808 7817 8431 8639 8746 8760 8818 9024 9072 9341 9376 9465 9707 9816 9881 10073 10255 10317 10600 10940 11140 11195
24920,53 457 544 694 791 843 963 976 1151 1654 1677 1707 1793 1964 1986 2025 2142 2398 2885 3597 3792 3885 4238 4317 4483 4609 4859 4946 5335 5403 5542 5551 6118 6461 6788 6989 7322 7640 7666 7760 7999 8208 8275 8428 8573 8587 8807 8949 9028 9190 9384 9647 9669 9816 9858 9963 10073 10102 10247 10315 10367 10600 10896 11176 11178
