surveyId,predictions
642,53 254 478 581 791 843 868 958 963 976 1131 1264 1716 1888 1910 1951 1964 2025 2262 2474 2570 2885 2922 3161 3177 3738 3958 4447 4483 5745 5928 6153 6331 6557 6625 6643 6788 6962 7227 7322 7760 7824 7999 8124 8151 8160 8208 8284 8422 8519 8807 8858 9028 9072 9439 9556 9647 9669 9707 9816 10113 10223 10274 10569 10631 10684 10882 10892 10896 11005 11195
1792,1497 3451 5071 5483 7318 9555 10255 10675 11163 11193
3256,2173 2630 3143 3211 3721 4551 6407 6424 6497 7471 7621 8477 10648 10828
3855,1531 2630 3143 3721 4551 4686 6497 7621 8477 10648
4889,53 254 540 651 791 843 960 963 1086 1472 1539 1889 1964 2025 2211 3067 3722 4102 4397 4483 4499 5071 5189 5900 6119 6331 6962 6989 6999 7566 7706 7739 7760 7807 7817 7942 7957 7999 8151 8208 8428 8431 8746 9024 9341 9465 9647 9669 9892 10073 10223 10255 10317 10600 10940 11195
5884,53 96 651 843 963 1539 1910 1964 2025 3067 4008 4102 5115 5189 5542 5900 6079 6171 6331 6962 6989 6999 7613 7760 7807 7957 7978 7999 8151 8428 8949 9024 9493 10223 10255 10317 10427 10600 10940
6955,949 973 1015 1092 1162 1404 1749 1882 2019 2146 2495 2514 2776 3451 4241 4610 5461 6321 7110 7571 8149 8219 8542 9442 9795 10281 10515 10953
8956,254 478 509 540 581 786 799 843 868 958 976 1131 1716 1889 1910 1951 1964 2025 2262 2885 3177 3885 3958 4447 4483 4854 6153 6183 6310 6643 6788 6962 7121 7322 7760 7824 8208 8422 8654 8807 8858 9005 9630 9636 9647 9669 9707 9710 9816 10073 10631 10684 10892 11005 11195
9037,254 340 423 540 581 643 822 1545 1951 2703 2922 3161 3447 3738 4493 4499 6491 6551 6643 6903 6915 7227 8124 8904 8908 9072 9311 9376 9465 9816 10024 10113 10274 10317 10474 10969 11078 11140 11158 11195
9537,146 249 540 661 694 981 1497 1888 2386 2474 2973 3020 3935 3937 4498 4871 5071 5412 6684 6685 6788 6909 6925 7536 7706 7788 8208 8424 8705 9458 9636 9647 10073 10247 10315 10909 11157
11594,254 540 1170 1545 1964 2101 2885 3067 3123 3969 4397 4404 4499 4854 6551 6643 6903 6915 7121 7817 8431 8654 8818 9341 9376 9465 9816 10073 10274 10317 11140 11195
11849,2075 6039 8027 9458 9572
12019,254 340 423 540 1545 2211 3067 3722 4397 4499 4638 4854 6079 6643 6903 6915 6999 7121 7739 7817 8431 8746 8818 9024 9341 9376 9465 9816 10255 10317 10600 11140 11195
12436,254 423 540 890 1018 1545 2101 2211 2961 3067 3123 3438 3722 4397 4499 4748 4854 5739 6903 6915 6999 7121 7371 7739 7817 8431 8746 8760 8818 9024 9341 9376 9465 9714 9816 9931 10073 10255 10281 10317 10600 10940 10969 11140 11195
12705,32 262 540 890 1018 1761 2101 2173 2211 2961 3123 3140 3151 3438 3722 3803 4397 4499 4508 4734 4854 5040 5398 5630 5901 6437 6915 7450 7817 8149 8431 8746 8760 8818 9341 9376 9465 9714 10073 10112 10281 10317 10899 10940 10969 11140
12842,96 1531 2587 2630 3039 3143 3211 4551 4686 6407 6497 7621 8428 8568 9040 9256 10404 10600 10648
13429,29 1000 1300 1531 1922 2715 4659 4773 5203 5876 7655 7961 9877 11240
15914,146 544 694 868 963 981 1424 1498 1856 1888 1889 2386 2474 2678 3020 3581 3935 4498 4609 4871 5071 5412 5542 6684 6788 6909 6925 7536 7788 7862 7942 7971 8151 8208 8424 8512 8705 8807 9204 9261 9647 9669 10222 10247 10315 10385 10684 10896 10909 10991 11005
16550,140 254 540 581 1716 1910 1951 2885 2922 3738 3958 5739 5994 6275 6491 6643 7227 8124 8208 9005 9072 9816 10274 11195
18511,146 694 838 986 1139 1162 1254 1497 2386 2474 3236 3309 3358 3451 5412 5557 6002 7536 7706 8208 8540 8542 8632 9765 10073 10904 10953 11140
18734,2386 5412 6491 8208 10073
19026,2823 5386 6079 7760 7978 10218 10223 10255 10600
21203,254 581 1539 1716 1893 1910 2025 4447 6079 6331 6491 6848 6962 6989 7227 7760 8151 8208 9072 10113 10223
21641,8027 9036 10239
21906,51 146 1254 1736 1888 2386 2474 3043 5071 5412 5618 6925 7318 7536 7706 8208 8542 9190 9636 10909 11013 11120 11157
22102,254 340 423 540 623 1288 2101 2608 3722 4397 4499 4541 4638 4854 5737 6491 6551 6643 6746 6903 6915 7121 8431 8908 9072 9376 9465 9580 9816 9890 10274 10317 11195
23717,540 1018 1037 1761 2101 2556 3096 3123 3214 3375 4027 4397 4499 4748 4854 5040 5526 5739 6491 6571 7450 8431 8760 8818 9341 9710 9877 10112 10317 10940 11140
24689,96 254 540 661 890 1018 1037 2163 2211 2556 2961 3123 3497 3581 3722 4397 4499 4748 5018 5040 6091 6962 6999 7739 7817 7978 8431 8746 8760 8818 8923 9024 9341 9881 10082 10255 10317 10600 10940 11140
24920,799 843 963 976 1654 1707 2025 2398 2885 3451 5398 5420 5542 6171 6788 7322 7536 8428 8512 8542 8807 8949 9028 9636 9647 9669 10073 10268 10315 10600 10896
25437,963 981 1495 1888 1889 2126 2386 2474 3297 3935 4609 4871 5071 5189 6079 6331 6684 6989 7318 8151 8208 9647 10247 10255 10385
26098,669 1300 1531 2173 2243 2926 4659 4773 5203 5799 5876 9877 10347 11222 11240
26651,249 254 423 509 540 694 890 1018 1086 1288 1545 1818 1964 2101 2211 2885 2961 3123 3161 3177 3497 3722 3838 4397 4499 4628 4748 4854 5704 5739 5760 6097 6119 6183 6437 6643 6746 6903 6915 6962 6999 7121 7536 7706 7739 8208 8431 8632 8654 8746 8760 8818 9024 9341 9376 9465 9710 9714 9816 9881 9892 10073 10317 10392 10684 10881 10927 10940 10969 10998 11140
27551,249 254 540 581 791 843 890 907 958 1086 1170 1545 1910 1951 1964 2101 2211 2885 3067 3123 3161 3177 3275 3722 3954 3958 4077 4397 4499 4854 5149 5383 5739 5900 6310 6643 6903 6915 6962 7121 7644 7739 7817 8208 8431 8654 8760 8807 8818 8858 9024 9341 9376 9465 9707 9710 9816 10073 10274 10317 10600 10684 10927 10969 11140 11195
27567,351 701 1062 1162 1176 1407 1712 1770 2282 2643 2665 2753 2940 3125 3627 3669 4029 4130 4229 4349 4404 4892 5016 5868 6410 6786 7118 7211 7576 7748 7968 9053 9341 9458 9513 9572 10073 10281 10364 10520 10629 10909 10950 11125 11140 11193 11240
30973,96 254 423 540 1288 1964 2101 2211 3123 3722 4077 4397 4499 4638 4748 5189 5737 5739 6310 6491 6643 6746 6903 6962 6989 7121 7739 7817 8431 8746 8760 8818 9024 9072 9341 9376 9465 9816 10073 10255 10317 11140 11195
31970,53 96 651 713 843 976 1964 2025 2249 2587 2832 2949 3234 3792 3838 4008 4102 4216 4483 4819 4862 4946 5383 6079 6407 6444 6989 6999 7149 7255 7640 7666 7687 7760 7807 7999 8180 8428 8637 8714 8949 9024 9028 9076 9244 9256 9669 9694 9963 10223 10255 10427 10600
32178,249 254 423 433 540 1170 1288 1545 1964 2101 2885 3123 3161 4397 4499 4854 5149 5739 5760 6551 6643 6746 6915 7121 8431 8760 9376 9465 9580 9710 9816 10073 10274 10317 10927 10969 11140 11195
32282,4 96 254 649 651 1964 2184 2587 2630 2762 2949 3039 3197 3211 3429 3581 3721 3722 4337 4397 4463 4551 4590 4854 5055 5858 6053 6405 6407 6424 6497 6999 7532 7552 7706 8428 8431 8477 8714 8992 9256 9341 10155 10255 10317 10404 10427 10600 10648 10828 11012
32525,167 249 254 423 509 540 694 890 1018 1288 1545 1761 1818 1964 2211 2961 3161 3722 3969 4397 4499 4628 4748 4854 5739 5760 6097 6119 6183 6437 6551 6643 6686 6903 6915 7121 7739 7990 8208 8431 8632 8746 8747 8760 8818 8983 9024 9341 9376 9465 9710 9714 9816 10073 10317 10392 10881 10927 10969 10998 11140
33904,53 791 963 2025 4609 5189 6989 7760 7807 7942 7957 7999 8428 8807 9669 10317 10600
33921,540 1037 2163 2556 3375 3581 3722 4397 4748 6643 7817 7978 8431 9341 9465 10255 10317 10940
34778,51 146 351 476 982 1092 1236 1254 2036 2120 2386 2932 3020 3993 4326 4530 5412 5557 5969 6925 7211 7536 7706 8208 8542 9126 9458 9636 9765 9994 10364 10715 10909 10953 11157
36216,254 540 581 843 1716 1889 1964 2009 2101 2788 2885 3067 3123 3161 3177 3722 3738 3885 3954 3958 4397 4483 4499 4638 4854 5739 6079 6310 6491 6643 6746 6915 6962 6989 7121 7122 7739 7760 8124 8151 8208 8431 8654 9005 9072 9376 9465 9669 9816 10073 10223 10274 10317 10600 10684 11195
36737,2211 2556 3497 3581 6091 7817 7978 9465 10255 10899 10940
36869,2556 2587 3497 3581 4397 4748 5018 5386 7706 7978 9341 10082 10255 10600 10940
38125,249 423 540 559 694 890 1018 1086 1288 1525 1545 1818 2211 2753 2891 2949 2961 3161 3722 4397 4499 4748 4854 5398 5704 5760 6097 6686 6915 7121 7536 7739 7748 8208 8431 8746 8760 8818 8983 9341 9376 9465 9636 9714 9881 9892 10073 10281 10317 10881 10969 11005 11140 11195
